profile,distance_m,elevation_m
1,0.0,149.13507080078125
1,4.0,148.82363891601562
1,8.0,148.52816772460938
1,12.0,148.24562072753906
1,16.0,147.97679138183594
1,20.0,147.7329559326172
1,24.0,147.51634216308594
1,28.0,147.32598876953125
1,32.0,147.1574249267578
1,36.0,147.00633239746094
1,40.0,146.8622283935547
1,44.0,146.7136688232422
1,48.0,146.55532836914062
1,52.0,146.38600158691406
1,56.0,146.20623779296875
1,60.0,146.01119995117188
1,64.0,145.8003692626953
1,68.0,145.5741729736328
1,72.0,145.3373565673828
1,76.0,145.0876922607422
1,80.0,144.82772827148438
1,84.0,144.56011962890625
1,88.0,144.2913360595703
1,92.0,144.0208740234375
1,96.0,143.74888610839844
1,100.0,143.4745635986328
1,104.0,143.1982879638672
1,108.0,142.91769409179688
1,112.0,142.63206481933594
1,116.0,142.34451293945312
1,120.0,142.06005859375
1,124.0,141.78219604492188
1,128.0,141.51034545898438
1,132.0,141.24459838867188
1,136.0,140.9857940673828
1,140.0,140.73703002929688
1,144.0,140.49771118164062
1,148.0,140.26882934570312
1,152.0,140.05029296875
1,156.0,139.84193420410156
1,160.0,139.64205932617188
1,164.0,139.45025634765625
1,168.0,139.26669311523438
1,172.0,139.09130859375
1,176.0,138.92393493652344
1,180.0,138.7632293701172
1,184.0,138.6060791015625
1,188.0,138.44879150390625
1,192.0,138.28927612304688
1,196.0,138.12667846679688
1,200.0,137.9587860107422
1,204.0,137.78163146972656
1,208.0,137.58982849121094
1,212.0,137.38137817382812
1,216.0,137.15383911132812
1,220.0,136.9044952392578
1,224.0,136.6281280517578
1,228.0,136.32545471191406
1,232.0,135.99461364746094
1,236.0,135.6304473876953
1,240.0,135.22125244140625
1,244.0,134.76014709472656
1,248.0,134.24790954589844
1,252.0,133.69703674316406
1,256.0,133.12989807128906
1,260.0,132.56005859375
1,264.0,131.98361206054688
1,268.0,131.38792419433594
1,272.0,130.75743103027344
1,276.0,130.0806121826172
1,280.0,129.3633270263672
1,284.0,128.61322021484375
1,288.0,127.8379898071289
1,292.0,127.03679656982422
1,296.0,126.2249984741211
1,300.0,125.41136932373047
1,304.0,124.60574340820312
1,308.0,123.8133773803711
1,312.0,123.04034423828125
1,316.0,122.2836685180664
1,320.0,121.53540802001953
2,0.0,209.75685119628906
2,4.0,209.7001953125
2,8.0,209.64898681640625
2,12.0,209.60398864746094
2,16.0,209.56478881835938
2,20.0,209.52748107910156
2,24.0,209.4913330078125
